PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
37,126-F,80.61,"Chiseled triangle on top of curb northeast return of San Pedro Street and St. John Street, near catch basin. F.B. 923, Pg.61.",37:20:13.1,-121:53:39.8,37.33697,-121.89439,20050825100138,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
49,225-C,54.9,"Chiseled square on top of curb, southeast return of Old Oakland Road and Murphy Avenue 30 feet north of ER on Old Oakland Road. F.B. 769.",37:22:56.9,-121:53:43.6,37.38247,-121.89544,20050825100143,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
63,252,111.81,Top of curb  and centerline of catch basin on middle of return  and northwest corner of Capitol Expressway and Story Road. FB 1358 pg 12,37:21:03.4,-121:49:37.9,37.35094,-121.82719,20050825100150,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
67,232,102.46,"Top of curb  and centerline of large catch basin, 7 feet southerly of small catch basin, northwest corner of Cropley and Morrill Avenues. ",37:24:33.2,-121:52:13.8,37.40922,-121.8705,20050825100154,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
140,315,63.68,"Top of curb  and centerline of catch basin west side of Oakland Highway and 160 feet north of S.P.R.R. tracks, 30 feet north of electrolier #9L63. Opposite of northerly F.O.C. of Faulstich Ct., 15' south of centerline south of entrance to 1341 Old Oakland Road.",37:22:10.2,-121:53:35.1,37.3695,-121.89308,20050825100251,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
100,201,15.93,"Chiseled square on south end of concrete slab on county maintained signal control box. South side of Montage Expressway and east side of North First Street.  F.B. 1164, Pg.39",37:23:50.2,-121:56:08.6,37.39728,-121.93572,20050825100214,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
155,RM 321-P,98.11,"The letter ""I"" in the word ""Iron"" on top of catch basin, southeast return of Tenth St. and Keyes St., ER on Tenth St. F.B. 1114, Pg. 12.",37:19:26.4,-121:52:06.6,37.324,-121.8685,20050825100301,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
170,374-D,200.51,"Top of curb at centerline of catch basin, southeast return of Branham Lane and Eden View Drive, ER on Edenview Drive. F.B. 1023, Pg. 27.",37:16:08.8,-121:48:41.6,37.26911,-121.81156,20050825100314,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
127,303-C,225.67," Chiseled square on top of hood, northerly side of catch basin, northwest return of Mt. Pleasant Road and Kohler Ave. ER on Mt. Pleasant Rd. F.B. 997. (revised description 11-27-89)",37:20:46.8,-121:47:27.4,37.34633,-121.79094,20050825100241,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
614,795,200.08,Chiseled square on westerly top of curb in front of fire hydrant G934 southerly of Orchard Supply Hardware Corporate Office on Via Del Oro.,37:14:13.1,-121:47:12.4,37.23697,-121.78678,20050825100822,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
628,813,190.74,"""C"" in Cal, top catch basin  and southwest  return of island  and northside Blossom Hill Rd.  and Cottle Rd. on- ramp, westerly of Monterey Rd. overcrossing.",37:15:13.5,-121:48:18.1,37.25375,-121.80503,20050825100831,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
633,821,151.14,(FD) City of San Jose brass disk B.M. C32 southerly top of curb of Hillsdale Ave and 300'±  easterly of Summercreek  Drive                                                            * These brass disks were set a few years ago all over the city. There may be record of them someplace.,37:16:45.6,-121:51:58.3,37.27933,-121.86619,20050825100835,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
363,480,143.93,"USCandGS N-1122, at the intersection of Curtner Avenue and Almaden Rd. in top of the south end of the east concrete abutment of Curtner Avenue bridge over the Guadalupe River, 94 feet west of the centerline of the road, 32 feet south of the centerline of the avenue, 5.5 feet south of the south curb of the avenue, 1.0 foot east of the east end of the south steel guardrail.",37:17:31.6,-121:52:50.2,37.29211,-121.88061,20050825100534,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
364,482,126.13,"USCandGS HH-152, on Willow Glen Way, at the concrete bridge over Guadalupe River, in the top of the south concrete curb, 12.2 feet south of the centerline of Willow Glen Way, 7.8 feet west of the east end of the curb.",37:18:14.0,-121:52:55.2,37.30389,-121.882,20050825100534,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
365,482-A,100.49,"Northeast bolt at the base of traffic signal #13M31, southeast corner of Alma Ave. and Monterey Rd.  F.B. 1050, Pg. 10.",37:18:59.1,-121:52:25.1,37.31642,-121.87364,20050825100535,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
366,482-B,108.54,"Chiseled triangle on top of curb at southeast center of return,  Alma St. and Almaden Rd. F.B. 1050, Pg. 9.",37:18:47.4,-121:52:42.3,37.31317,-121.87842,20050825100535,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
367,482-C,121.88,"Chiseled square at southwest corner of signal #A103 base, east side of Almaden Expway between railroad tracks and entrance to ""Cowtown"" bar, south of Alma Ave. F.B. 1050, Pg. 8.",37:18:30.5,-121:52:41.7,37.30847,-121.87825,20050825100536,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
368,482-D,128.3,"USCandGS  G877 in the top of the west end of the south concrete abutment, Southern Pacific Railroad bridge over Old Almaden Rd. (1967 elev.= 128.333). F.B. 1050",37:18:18.0,-121:52:42.8,37.305,-121.87856,20050825100536,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
369,482-F,139.5,"Chiseled square on top of curb north side of Curtner Avenue at Celestine Avenue, adjacent to fire hydrant.  F.B. 773, Pg. 36.",37:17:28.0,-121:53:03.6,37.29111,-121.88433,20050825100537,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
370,482-G,139.8,"Chiseled square on top of curb southwest of Curtner Avenue and Lincoln Avenue adjacent to traffic signal. ER on Curtner  F.B. 773, Pg.36.",37:17:23.1,-121:53:15.9,37.28975,-121.88775,20050825100537,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
371,482-H,144.44,"Chiseled triangle on top of curb Northwest center of return of Curtner Avenue and Cottle Avenue. F.B. 773, Pg. 35.",37:17:16.1,-121:53:37.8,37.28781,-121.89383,20050825100537,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
373,482-L,166.55,"Chiseled square on electrolier #16K239 base Southeast return of Curtner Avenue and Briarwood Avenue. F.B. 773, Pg. 35.",37:16:56.0,-121:54:28.5,37.28222,-121.90792,20050825100538,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
374,482-M,181.46,"Chiseled square on top of curb Northeast return of Curtner Avenue and Schooldale Drive. ER on Curtner Avenue, adjacent to electrolier #16K37. F.B. 773, Pg. 37.",37:16:41.6,-121:54:59.9,37.27822,-121.91664,20050825100539,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
375,482-N,184.17,"The letter ""P"" in the word ""Phoenix"" on top of catch basin, west side of Parquet Court,  60±  feet north of Curtner Avenue centerline. ER on Parquet.   F.B. 773, Pg. 38.",37:16:36.9,-121:55:12.7,37.27692,-121.92019,20050825100539,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
376,482-P,183.21,"City of San Jose brass disk stamped ""BMC-"", on top of curb Southeast center of return Curtner Avenue and Leigh Avenue.",37:16:33.4,-121:55:20.6,37.27594,-121.92239,20050825100540,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
377,482-Q,193.62,"(482 Q Reset 7-8-97) Letter ""F"" in word Foundry, top of CB  and N.Wly ER of Curtner  and New Jersey FB 1307 Pg. 22.",37:16:27.7,-121:55:38.6,37.27436,-121.92739,20050825100540,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
378,482-R,200.04,"City of San Jose disk stamped ""BMC-"", on top of curb Southwest center of return of Curtner Avenue and Hocking Way. F.B. 773, Pg. 39.",37:16:22.1,-121:55:53.2,37.27281,-121.93144,20050825100541,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
379,483,144.88,"The letter ""A"" in the word ""States"" on top of fire hydrant, 20 feet south of Padres Drive and 50 feet west of Arata Court.",37:18:24.3,-121:53:08.7,37.30675,-121.88575,20050825100543,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
380,486,109.54,"Chiseled triangle in concrete walk, on the east end of bridge, and north side of Willow Street  and Guadalupe River. ",37:18:53.2,-121:53:21.8,37.31478,-121.88939,20050825100544,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
381,486-A,101.42,"Chiseled triangle at back of walk, northwest return of Atlanta Avenue and Prevost Street. F.B. 1054, Pg. 77.",37:18:57.3,-121:53:27.4,37.31592,-121.89094,20050825100544,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
382,486-B,97.03,"Chiseled triangle on electrolier base, northwest return of Fuller Avenue and Prevost Street. F.B. 1054, Pg. 77.",37:19:04.4,-121:53:27.4,37.31789,-121.89094,20050825100545,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
329,498-C,87.92,"Chiseled square in side walk, in front of signal base northwest of CL intersection. In front of  building number 841 The Alameda at Sunol Street.",37:19:54.5,-121:54:24.8,37.33181,-121.90689,20050825100511,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
331,498-H,85.43,"The letter ""I"" in word ""Iron"" on catch basin, northwest return to Naglee Avenue and Morse Street, ER on Naglee Street.",37:20:11.2,-121:55:15.3,37.33644,-121.92092,20050825100514,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
332,498-K,100.07,"Chiseled square on top of curb, northeast return of Naglee Street and Garden Drive, ER on Naglee Street.",37:19:49.9,-121:55:43.4,37.33053,-121.92872,20050825100515,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
333,492,132.77,"The letter ""A"" in the word ""States"" on top of fire hydrant on the east side of Meridian Avenue at the property line of Taco Bell and AandW Root Beer near Fruitdale Avenue.",37:18:36.1,-121:54:48.5,37.31003,-121.91347,20050825100515,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
335,494,119.95,"Chiseled ""delta"" on top of curb, east side of Lincoln Avenue on bridge of Los Gatos Creek,  and north end of bridge.",37:18:46.6,-121:54:15.4,37.31294,-121.90428,20050825100516,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
336,495,114.96,"The letter ""A"" in the word ""States"" on top of  fire hydrant, 22 feet west of Sunol Street opposite pole #880, hydrant # 2443, near intersection Sunol Street and Lonus Street.",37:18:57.9,-121:54:15.2,37.31608,-121.90422,20050825100517,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
337,496,100.88,"The letter ""K"" in the word ""Oakland"" on  top of catch basin, 9 feet east of the southeast side of Los Gatos Creek,  30 feet south of Auzerais Avenue, 18 feet west of Hannah Street. ",37:19:16.9,-121:54:09.4,37.32136,-121.90261,20050825100517,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
338,496-A,104.82,"The letter ""F"" in the word ""Foundry"" on catch basin at ER on Sunol Street, northwest return of Sunol Street and Auzerais Street. F.B. 773.  Pg. 1.",37:19:16.5,-121:54:21.4,37.32125,-121.90594,20050825100518,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
339,496-B,101.17,"The letter ""Y"" in the word ""Foundry"" on catch basin at ER  on San Carlos Street, northwest return of San Carlos Street and Sunol Street. F.B. 773.        Pg. 1.",37:19:26.4,-121:54:23.2,37.324,-121.90644,20050825100520,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
340,496-C,103.61,"The letter ""F"" in the word ""Foundry"" on catch basin at northwest center of return of San Carlos  Street and Lincoln Avenue. F.B. 773.  Pg. 2.",37:19:25.4,-121:54:31.7,37.32372,-121.90881,20050825100521,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
341,496-D,107.99,"The letter ""S"" in the word ""Products"" on catch basin at northwest center of return of San Carlos Street and Race Street. F.B. 773.  Pg. 2.",37:19:25.2,-121:54:41.4,37.32367,-121.9115,20050825100521,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
342,496-E,110.77,"Chiseled square on top of curb at ER on San Carlos Street, northwest return of San Carlos Street and Meridian Avenue. F.B. 773.  Pg. 2.",37:19:25.0,-121:54:50.3,37.32361,-121.91397,20050825100521,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
275,454,164.44,"The letter ""A"" in the word ""Calif"" on top of catch basin  and return of Curie Drive, 54 feet east of Forbes Drive and 20 feet south of centerline of Curie Drive.",37:13:50.1,-121:49:28.1,37.23058,-121.82447,20050825100431,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
277,457,158.65,Chiseled square on concrete base of electrolier 18 feet west of centerline of Indian Avenue and 95 feet north of centerline of Laguna Seca Way.,37:14:41.6,-121:50:30.8,37.24489,-121.84189,20050825100434,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
278,458,164.19,"The letter ""A"" in the word ""Pacific"" on top of fire hydrant, 48 feet east of the centerline of Indian Avenue, 56 feet north of centerline of Santa Teresa Blvd.",37:14:14.9,-121:50:39.1,37.23747,-121.84419,20050825100434,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
279,460,163.7,"Chiseled ""+"" on top of the fire hydrant, 60 feet east of the centerline of Blossom Avenue and 24 feet north of centerline of Colleen Drive.",37:13:52.5,-121:50:47.0,37.23125,-121.84639,20050825100435,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
280,461-A,160.13,"Chiseled square on top of curb at ER on Blossom Hill Road, northeast return of Blossom Hill Road and Cahalan Avenue. F.B. 1015.",37:15:02.7,-121:50:47.0,37.25075,-121.84639,20050825100435,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
281,461-B,160.08,"Chiseled square on top of curb, west side of Cahalan Avenue, 100 feet north of Cadberry Court, adjacent to electrolier #180326.",37:15:08.4,-121:50:46.6,37.25233,-121.84628,20050825100438,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
282,462,188.67,"Chiseled square on top of curb, on the south side of Blossom Hill Road, approx. 300 feet west of Winfield Road, 54 feet east of railroad tracks. ",37:15:01.0,-121:52:04.1,37.25028,-121.86781,20050825100438,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
283,462-B,191.1,Chiseled triangle on top of curb at northeast center of return of Winfield Blvd. and Furlong Drive. F.B. 1031,37:14:45.5,-121:52:05.5,37.24597,-121.86819,20050825100439,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
284,462-D,205.94,"USCandGS x-179 reset 1966 on top of concrete wall at southwest corner of bridge on Almaden Expressway at Guadalupe Creek, 200' northerly from Coleman Road. (1966 elev. 206.004) F.B. 1004",37:14:36.7,-121:52:30.2,37.24353,-121.87506,20050825100439,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
473,641-A,123.17,"USC and GS J879, 163 feet East of centerline of Brookside Avenue, 14.7 feet North of north curb of Stevens Creek Boulevard. Top of low 8 inch wide retaining wall.  F.B. 1070",37:19:24.4,-121:57:46.0,37.32344,-121.96278,20050825100649,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
474,641-B,129.5,"USC and GS L1122 on Southeast corner of 3.5 feet X 18.5 feet concrete foundation, 49.5 feet West of west curb of Winchester Boulevard, 40 feet North of north curb of Stevens Creek Boulevard.  F.B. 1070.",37:19:24.9,-121:57:01.7,37.32358,-121.95047,20050825100649,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
475,641-D,127.66,"Chiseled square on top of curb west side of Cypress Avenue, 110 feet South of Alden way centerline.  F.B. 1070.",37:19:16.7,-121:57:35.3,37.32131,-121.95981,20050825100650,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
477,641-F,129.24,"Chiseled square on top of curb ER on Judro Way, Southwest return of Judro Way and Zaton Avenue.",37:19:12.8,-121:57:42.1,37.32022,-121.96169,20050825100653,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
478,688,198.55,"Brass pin monument set in concrete, left turn pocket of Coleman Rd., 150' ± west of Winfield Blvd., 2' south of south F.O.C. of median. (F.B.  1191, Pg. 29.)",37:14:35.5,-121:52:10.7,37.24319,-121.86964,20050825100653,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
383,486-C,105.06,"Chiseled square on the corner of catch basin southwest corner of Delmas Avenue and Coe Avenue. F.B.1111, Pg. 2.",37:18:54.2,-121:53:35.6,37.31506,-121.89322,20050825100545,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
384,486-D,110.22,"Southeast bolt on the base of signal # 13L89 Northeast corner of Coe Avenue and Bird Avenue. F.B. 1111, Pg. 2.",37:18:55.7,-121:53:51.6,37.31547,-121.89767,20050825100546,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
386,488,125.01,"Chiseled ""+"" on top of  fire hydrant on north side of Minnesota Avenue, 33 feet from centerline and 65 feet east of centerline of Lincoln Avenue.",37:18:13.8,-121:53:49.9,37.30383,-121.89719,20050825100546,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
387,489-A,136.64,"Chiseled square on top of curb Northeast return of Cherry Avenue and Minnesota Avenue, ER on Cherry  Avenue Adjacent to a fire hydrant. F.B. 773, Pg.43.",37:18:04.9,-121:54:14.3,37.30136,-121.90397,20050825100547,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
388,489-B,143.92,"Northwest corner of top of catch basin, Southwest return of Glenwood Avenue and Lupton Avenue, ER on Glenwood Avenue. F.B. 773, Pg. 42.",37:17:49.8,-121:54:05.9,37.29717,-121.90164,20050825100547,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
389,489-C,138.36,"The letter ""C"" in the word ""CAL"" on top of catch basin, Northwest center of return of Cottle Avenue and Glenwood Avenue. F.B. 773, Pg. 42.",37:17:53.2,-121:54:00.6,37.29811,-121.90017,20050825100548,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
390,489-D,141.39,"Painted square southeast corner of catch basin hood, Northwest return of Pine Avenue and Cottle Avenue, ER on Cottle Avenue. F.B. 773, Pg. 41.",37:17:46.0,-121:53:57.0,37.29611,-121.89917,20050825100548,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
391,489-E,161.65,"Chiseled square on electrolier #15L22 base, Southeast return of Hamilton Avenue and Hicks Avenue, ER on Hamilton Avenue. F.B. 773, Pg. 41.",37:17:36.4,-121:54:17.3,37.29344,-121.90481,20050825100549,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
392,489-F,157.25,"The letter ""C"" in the word ""CAL"" on top of catch basin, south side of Hamilton Avenue and 85 feet East of Hamilton Way. F.B. 773, Pg. 40.",37:17:39.0,-121:54:33.9,37.29417,-121.90942,20050825100549,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
509,RM 708,193.84,"Chiseled square on T.O.C. northwest curb return of Coyote Rd and Century Oaks Way, ER on Coyote Rd.",37:15:40.9,-121:47:41.8,37.26136,-121.79494,20050825100710,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
510,RM 709,197.59,"The letter ""I"" in the word ""Iron"" on catch basin at southwest curb return at Coyote Rd and Century Park, end of return on Coyote Rd.",37:15:31.8,-121:47:39.8,37.25883,-121.79439,20050825100710,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
555,676,179.56,Chiseled square at base of electrolier #14G401 on easterly side of Mitzi Dr. approximately 80' south of southeast return of Mitzi Dr. at Piper Dr.  F.B. 1100   Pg. 50.,37:18:18.6,-121:58:32.6,37.30517,-121.97572,20050825100741,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
556,677,133.33,Chiseled triangle on southerly T.O.C. of Malone Rd. at joint pole in front of house #760.  F.B. 1182 Pg. 7.,37:17:50.4,-121:52:51.7,37.29733,-121.88103,20050825100741,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
557,681,65.77,"Chiseled square in base of electrolier #11K112, southeast corner of Walnut St. and Taylor St. F. B. 1184 Pg. 35.",37:20:35.2,-121:54:33.9,37.34311,-121.90942,20050825100742,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
558,682,67.01,Chiseled square on northeast corner of Hobsen St. and Walnut St. at E.R. on Hobsen St. F. B. 1184 Pg. 35.,37:20:29.2,-121:54:27.9,37.34144,-121.90775,20050825100742,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
559,683,71.44,"""I"" in IRON, top of C.B., at center of southeasterly return of intersection of Sixth St. and Julian St.  F.B. 1193 Pg. 39.",37:20:34.5,-121:53:18.1,37.34292,-121.88836,20050825100743,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
560,684,73.73,"""I"" in IRON, top of C.B., at center of northeasterly return of intersection  of Fourth St. and Julian St.  F.B. 1193 Pg. 39.",37:20:32.0,-121:53:26.6,37.34222,-121.89072,20050825100743,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
